img_name,img_labels,img_hotlabel,fblabel_list
1531.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
374.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1220.jpg,"{1, 3, 5}","[0, 1, 0, 1, 0, 1]","[0, 1]"
817.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
679.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
1844.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1569.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1586.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
836.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1592.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
44.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
535.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
168.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
303.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1680.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
429.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1949.jpg,"{1, 3, 5}","[0, 1, 0, 1, 0, 1]","[0, 1]"
1402.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1432.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
674.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
394.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
1632.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
590.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1189.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
774.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1668.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1087.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1036.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
185.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1783.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1338.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1450.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1640.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
300.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1514.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1909.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1386.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1619.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
869.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1957.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1787.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1922.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
175.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1414.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
746.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
1629.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
123.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
966.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1763.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
941.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
39.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
593.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
721.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
331.jpg,"{1, 2, 5}","[0, 1, 1, 0, 0, 1]","[0, 1]"
962.jpg,"{1, 3, 5}","[0, 1, 0, 1, 0, 1]","[0, 1]"
194.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
532.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
1339.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1734.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
322.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
1211.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
266.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1293.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1447.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
67.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
968.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1605.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
1362.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1975.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
514.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1329.jpg,"{1, 5}","[0, 1, 0, 0, 0, 1]","[0, 1]"
1428.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1118.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1352.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1552.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1785.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1653.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
706.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
585.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1673.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
637.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
1456.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1549.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1835.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
